instant,cnt
13904,328.6739538
13905,339.72222
13906,355.4861779
13907,353.0447563
13908,329.0914561
13909,348.245945
13910,348.3975309
13911,350.1600883
13912,343.5589841
13913,337.9710877
13914,354.0015169
13915,349.32813
13916,167.3021831
13917,191.0828179
13918,181.8003455
13919,189.0494266
13920,196.2985078
13921,187.1976319
13922,210.9782666
13923,218.2273478
13924,259.4258038
13925,275.4179753
13926,317.2180552
13927,319.9873319
13928,327.2364131
13929,334.4854942
13930,350.1971695
13931,375.4234277
13932,370.7547129
13933,371.133988
13934,366.305419
13935,360.6729246
13936,358.8297801
13937,363.0934368
13938,355.2359904
13939,366.97423
13940,199.9761026
13941,188.7022354
13942,186.023579
13943,186.8651383
13944,180.1856589
13945,163.1691564
13946,203.005931
13947,219.4618213
13948,254.9833275
13949,287.4251917
13950,324.9290717
13951,346.4859504
13952,357.2208065
13953,377.626764
13954,402.3982755
13955,409.6473566
13956,404.4712784
13957,413.5495592
13958,395.4140436
13959,389.1734369
13960,370.3441724
13961,361.5655362
13962,342.5426082
13963,339.1820049
13964,201.5650985
13965,209.3111944
13966,206.6198484
13967,209.2255533
13968,197.6362677
13969,204.8853489
13970,179.9101703
13971,180.6880521
13972,178.4589904
13973,196.9960128
13974,217.8670769
13975,243.7415136
13976,303.4876742
13977,329.0760993
13978,341.6207536
13979,371.6853057
13980,364.0515812
13981,380.7062984
13982,361.8763289
13983,368.6283953
13984,364.7845019
13985,370.539203
13986,363.6791218
13987,374.4233318
13988,200.0094796
13989,188.8151323
13990,169.6314869
13991,162.6092104
13992,178.4580431
13993,174.0162056
13994,175.9697135
13995,201.3160905
13996,217.1570469
13997,242.2357675
13998,287.6226614
13999,295.472842
14000,323.0526618
14001,359.6702742
14002,364.9279605
14003,373.5092265
14004,381.2553225
14005,334.8473818
14006,322.1992532
14007,278.2231091
14008,290.6306061
14009,294.7126663
14010,301.9617475
14011,325.7302059
14012,162.5763359
14013,161.8222529
14014,189.1194259
14015,183.266064
14016,202.1265439
14017,229.5895895
14018,225.8624703
14019,232.1141863
14020,265.7533873
14021,292.8291793
14022,293.0248497
14023,321.9298414
14024,330.1729522
14025,344.0281904
14026,352.8864266
14027,358.1441129
14028,364.3991645
14029,386.4437041
14030,388.9418386
14031,379.0455771
14032,371.7703421
14033,375.1383772
14034,367.2050881
14035,360.071714
14036,187.2762953
14037,194.0283617
14038,190.1844683
14039,193.9477746
14040,204.6826306
14041,211.9317118
14042,207.0723794
14043,239.0138931
14044,277.6638208
14045,293.6559923
14046,314.1824014
14047,329.7158159
14048,345.3093805
14049,351.5644321
14050,370.2413074
14051,387.8807001
14052,382.4132553
14053,392.1507461
14054,369.9367454
14055,358.2169609
14056,360.7080824
14057,358.6026252
14058,377.0842009
14059,359.2539377
14060,190.2644156
14061,181.9759727
14062,175.1887313
14063,182.4378125
14064,189.6868937
14065,186.8119431
14066,182.6997618
14067,199.8568375
14068,193.7276613
14069,242.7420083
14070,250.3357444
14071,289.2322608
14072,332.5992277
14073,348.2813246
14074,373.2875382
14075,375.3541519
14076,384.4110233
14077,335.1979271
14078,357.5306488
14079,358.295841
14080,348.1815342
14081,369.191637
14082,363.6037406
14083,373.3412314
14084,209.1827003
14085,209.9605822
14086,205.619674
14087,196.3064381
14088,177.0417949
14089,195.9603855
14090,203.2094666
14091,231.4293071
14092,258.119182
14093,275.5363794
14094,282.7854606
14095,298.3917149
14096,316.9957504
14097,337.778604
14098,338.6108093
14099,349.6610836
14100,358.4138988
14101,355.232551
14102,364.0067756
14103,344.9238476
14104,352.1729287
14105,361.4134047
14106,367.6684563
14107,361.3361533
14108,180.7445864
14109,176.4036782
14110,196.8733131
14111,194.5023904
14112,200.7574419
14113,192.7378003
14114,199.9868814
14115,234.1160842
14116,263.5691882
14117,289.3468945
14118,309.3218556
14119,335.2484359
14120,359.4465655
14121,374.0531136
14122,376.9869264
14123,386.1706282
14124,398.9536533
14125,405.0849176
14126,397.6260779
14127,391.9089004
14128,398.6609667
14129,391.0531432
14130,390.6383603
14131,385.9719865
14132,128.2133838
14133,118.3645425
14134,133.3570078
14135,131.2548862
14136,126.9966532
14137,132.2543395
14138,130.4529385
14139,146.7525019
14140,171.7099589
14141,191.3841995
14142,208.9023286
14143,226.8040339
14144,255.445901
14145,278.2166637
14146,291.4422703
14147,306.935086
14148,303.4090833
14149,303.6137748
14150,299.7008603
14151,276.3170504
14152,271.4191274
14153,259.380256
14154,232.6174297
14155,239.2560575
14156,149.6115087
14157,122.9180365
14158,143.5239656
14159,162.3582227
14160,202.4017904
14161,197.3675731
14162,191.931706
14163,199.1807871
14164,244.0035434
14165,263.8399792
14166,295.3696747
14167,307.0656463
14168,347.6243047
14169,344.9493258
14170,365.1112271
14171,370.3689135
14172,378.6120242
14173,384.8670758
14174,385.2627179
14175,372.5646365
14176,377.8223229
14177,348.1183483
14178,355.3674294
14179,354.0152813
14180,198.0736727
14181,183.9946499
14182,180.5797448
14183,203.8159446
14184,204.3156713
14185,192.2066339
14186,210.0730843
14187,218.316195
14188,226.1790652
14189,226.3463133
14190,246.8941318
14191,226.1818571
14192,239.6446873
14193,228.0131448
14194,254.1428496
14195,280.186213
14196,292.275929
14197,272.9805224
14198,280.2296036
14199,300.1636331
14200,309.4041091
14201,294.5764405
14202,309.6095045
14203,319.8181091
14204,133.6658424
14205,148.2018916
14206,155.4509727
14207,149.0391497
14208,162.1651522
14209,166.4254733
14210,189.8452777
14211,201.9349937
14212,216.6267384
14213,232.0014435
14214,242.2392847
14215,266.8709432
14216,275.5738057
14217,303.8771846
14218,323.7350298
14219,333.9695354
14220,341.2186165
14221,337.8536642
14222,285.6576762
14223,290.9153625
14224,289.4836944
14225,287.7063451
14226,289.6598531
14227,296.9089343
14228,134.4033011
14229,143.1434266
14230,142.0953347
14231,140.3179854
14232,147.5670666
14233,166.241601
14234,173.9876969
14235,202.6303759
14236,210.8734867
14237,238.5314901
14238,267.60569
14239,292.8830458
14240,316.9259933
14241,334.2195862
14242,354.3814876
14243,358.6418086
14244,365.8908898
14245,357.3693709
14246,355.9572227
14247,292.3055315
14248,311.5220284
14249,318.7711096
14250,314.329272
14251,308.3010252
14252,146.2924067
14253,161.7252224
14254,168.9743036
14255,176.2233847
14256,165.5860523
14257,185.8809122
14258,206.4073214
14259,205.2197094
14260,228.756288
14261,256.2179972
14262,278.0458278
14263,295.2189691
14264,312.8984792
14265,333.535986
14266,345.847083
14267,349.0281779
14268,335.2556838
14269,342.5047649
14270,320.2244561
14271,303.3651438
14272,319.2277012
14273,320.0055831
14274,327.2546642
14275,311.1433173
14276,157.3184333
14277,151.2901865
14278,158.5392677
14279,168.7771089
14280,173.03743
14281,180.2865112
14282,168.6972256
14283,192.4778604
14284,227.8484845
14285,248.5608392
14286,294.0449963
14287,319.7752823
14288,342.5168083
14289,365.7115543
14290,354.2390518
14291,358.4993729
14292,358.5090978
14293,372.8115897
14294,370.1580201
14295,366.2574623
14296,352.2681277
14297,360.5112385
14298,356.630082
14299,342.032635
14300,176.5382417
14301,172.1973335
14302,196.3319773
14303,191.9910691
14304,193.944577
14305,194.7983126
14306,183.4744926
14307,204.0009018
14308,226.0941979
14309,274.9054205
14310,305.4763414
14311,316.2111974
14312,328.0252797
14313,352.2234092
14314,356.5527515
14315,346.2015516
14316,353.4506328
14317,353.7858233
14318,343.1018119
14319,352.8734018
14320,345.4404632
14321,357.447504
14322,359.2194155
14323,351.1179128
14324,200.1495049
14325,189.0592421
14326,185.998346
14327,206.9796935
14328,209.4302163
14329,207.0807029
14330,202.6388653
14331,210.881976
14332,234.966667
14333,256.5118508
14334,275.8479361
14335,295.7568789
14336,311.4620545
14337,328.0713595
14338,288.3516284
14339,285.0486842
14340,294.4536964
14341,302.7001428
14342,322.8657215
14343,301.3567249
14344,288.5385248
14345,309.8645272
14346,317.1136084
14347,315.5813415
14348,138.0797491
14349,143.3374354
14350,146.2883086
14351,154.5314194
14352,159.7891057
14353,172.33376
14354,179.8939105
14355,186.8319224
14356,230.1328708
14357,236.3845868
14358,287.8497498
14359,294.1014657
14360,275.6528728
14361,253.8594129
14362,234.5900661
14363,237.2221854
14364,244.4712665
14365,260.3200992
14366,257.7938028
14367,267.5312936
14368,280.0759479
14369,296.4516956
14370,288.910995
14371,307.8509949
14372,140.19244
14373,138.7393625
14374,147.4794881
14375,153.2375248
14376,169.1887647
14377,164.7469271
14378,171.9960083
14379,200.6386873
14380,210.8765285
14381,218.6226245
14382,266.3363643
14383,290.6833679
14384,303.0512392
14385,324.2141832
14386,352.1762429
14387,359.5237319
14388,365.2784331
14389,380.2324904
14390,373.4895252
14391,342.924028
14392,349.1757439
14393,348.0676519
14394,330.3484863
14395,336.6035379
14396,174.0945691
14397,162.8207018
14398,182.1852095
14399,163.9783832
14400,184.6057217
14401,185.0681853
14402,179.4360239
14403,200.0633624
14404,207.1705826
14405,239.4919951
14406,290.155284
14407,322.1726402
14408,345.3837533
14409,364.8616996
14410,383.1526578
14411,391.3130933
14412,397.9926528
14413,399.0178166
14414,391.7392459
14415,377.8635304
14416,376.4513823
14417,383.2034486
14418,372.4776937
14419,369.8241241
14420,179.2196231
14421,186.1078738
14422,181.7455562
14423,188.0006078
14424,197.62466
14425,203.8763759
14426,211.1254571
14427,234.860671
14428,256.1881511
14429,291.0073272
14430,307.1864389
14431,310.7661407
14432,336.1545941
14433,335.1883631
14434,353.6415165
14435,364.3730368
14436,371.4599228
14437,389.9130762
14438,376.9109386
14439,358.436123
14440,349.3113541
14441,360.2461818
14442,364.0094881
14443,366.1965534
14444,175.6134617
14445,189.6118974
14446,178.5002253
14447,185.7493064
14448,192.9983876
14449,200.2474688
14450,188.0054729
14451,219.6076753
14452,245.1961004
14453,273.959231
14454,292.8197109
14455,333.1287464
14456,333.4321788
14457,334.6252146
14458,342.8683253
14459,367.4463537
14460,379.7574507
